tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
audit,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.111,tag appears in raw requirement text,N,rescued_by_keyword_match
security,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006,gpt41,tags_v2,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006,gpt41,tags_v2,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
rollout,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006,gpt41,tags_v1,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
availability,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.226,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
safety,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.034,,Y,suspicious_and_no_semantic_match:0.034
rollout,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006,gpt41,tags_v2,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
usability,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,-0.021,,Y,suspicious_and_no_semantic_match:-0.021
testing,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006,gpt41,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
developer-experience,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.213,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
testing,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006,gpt41,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006,gpt41,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
education,REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,-0.030,,Y,suspicious_and_no_semantic_match:-0.030
documentation,REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006,gpt41,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
migration,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006,gpt41,tags_v1,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
compatibility,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006,gpt41,tags_v1,0.91,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
legacy,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.168,tag appears in raw requirement text,N,rescued_by_keyword_match
migration,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006,gpt41,tags_v2,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
compatibility,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006,gpt41,tags_v2,0.91,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
performance,REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006,gpt41,tags_v1,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
latency,REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.129,tag appears in raw requirement text,N,rescued_by_keyword_match
performance,REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006,gpt41,tags_v2,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006,gpt41,tags_v1,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
legal,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006,gpt41,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
communication,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,-0.038,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006,gpt41,tags_v2,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
legal,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006,gpt41,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001,gpt41,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
rest,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001,gpt41,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
spec,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.073,tag appears in raw requirement text,N,rescued_by_keyword_match
api,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001,gpt41,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
rest,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001,gpt41,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
api,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001,gpt41,tags_v1,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
filtering,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001,gpt41,tags_v1,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
pagination,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001,gpt41,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001,gpt41,tags_v2,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
filter,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.087,tag appears in raw requirement text,N,rescued_by_keyword_match
pagination,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001,gpt41,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
openapi,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001,gpt41,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
spec,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.073,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001,gpt41,tags_v1,0.91,title,direct,no,no,,1,,,N,passed_all_filters
openapi,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001,gpt41,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001,gpt41,tags_v2,0.91,title,direct,no,no,,1,,,N,passed_all_filters
deduplication,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001,gpt41,tags_v1,0.95,source_fragment,direct,no,no,,1,,,N,passed_all_filters
schema,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001,gpt41,tags_v1,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
data,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001,gpt41,tags_v1,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
deduplication,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001,gpt41,tags_v2,0.95,source_fragment,direct,no,no,,1,,,N,passed_all_filters
schema,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001,gpt41,tags_v2,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
data,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001,gpt41,tags_v2,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
timezone,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001,gpt41,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
data,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001,gpt41,tags_v1,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
metadata,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001,gpt41,tags_v1,0.91,title,direct,no,no,,1,,,N,passed_all_filters
timezone,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001,gpt41,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
data,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001,gpt41,tags_v2,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
metadata,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001,gpt41,tags_v2,0.91,title,direct,no,no,,1,,,N,passed_all_filters
oauth,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001,gpt41,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001,gpt41,tags_v1,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
authentication,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001,gpt41,tags_v1,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
oauth,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001,gpt41,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001,gpt41,tags_v2,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
authentication,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001,gpt41,tags_v2,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
logging,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001,gpt41,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.306,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001,gpt41,tags_v1,0.94,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001,gpt41,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001,gpt41,tags_v2,0.94,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001,gpt41,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
availability,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.179,,Y,suspicious_and_no_semantic_match:0.179
error,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001,gpt41,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
logging,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.306,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
error,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001,gpt41,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
performance,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001,gpt41,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
latency,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001,gpt41,tags_v1,0.95,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
scalability,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001,gpt41,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.066,,Y,suspicious_and_no_semantic_match:0.066
compliance,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.218,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
performance,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001,gpt41,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
latency,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001,gpt41,tags_v2,0.95,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
support,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,tags_v1,0.91,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.218,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
documentation,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
support,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,tags_v2,0.91,title,direct,no,no,,1,,,N,passed_all_filters
aml,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007,gpt41,tags_v1,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
screening,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007,gpt41,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.069,tag appears in raw requirement text,N,rescued_by_keyword_match
aml,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007,gpt41,tags_v2,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
screening,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007,gpt41,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
performance,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007,gpt41,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
aml,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007,gpt41,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
onboarding,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.352,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
performance,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007,gpt41,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
aml,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007,gpt41,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
aml,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007,gpt41,tags_v1,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007,gpt41,tags_v1,0.88,summary,direct,no,no,,1,,,N,passed_all_filters
aml,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007,gpt41,tags_v2,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007,gpt41,tags_v2,0.88,summary,direct,no,no,,1,,,N,passed_all_filters
availability,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.226,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
aml,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,gpt41,tags_v1,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
resilience,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.060,,Y,suspicious_and_no_semantic_match:0.060
aml,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,gpt41,tags_v2,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
aml,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
notification,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,gpt41,tags_v1,0.91,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.369,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
aml,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
notification,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,gpt41,tags_v2,0.91,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,gpt41,tags_v1,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
logging,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,gpt41,tags_v1,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
traceability,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.202,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
audit,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,gpt41,tags_v2,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
logs,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.141,tag appears in raw requirement text,N,rescued_by_keyword_match
aml,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,gpt41,tags_v1,0.89,summary,direct,no,no,,1,,,N,passed_all_filters
manualreview,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.077,,Y,suspicious_and_no_semantic_match:0.077
exception,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.058,,Y,suspicious_and_no_semantic_match:0.058
aml,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,gpt41,tags_v2,0.89,summary,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,gpt41,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,gpt41,tags_v1,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
immutability,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.042,tag appears in raw requirement text,N,rescued_by_keyword_match
audit,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,gpt41,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,gpt41,tags_v2,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
dashboard,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,gpt41,tags_v1,0.9,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,gpt41,tags_v1,0.9,title,direct,no,no,,1,,,N,passed_all_filters
reporting,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.127,tag appears in raw requirement text,N,rescued_by_keyword_match
dashboard,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,gpt41,tags_v2,0.9,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,gpt41,tags_v2,0.9,title,direct,no,no,,1,,,N,passed_all_filters
usability,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.108,,Y,suspicious_and_no_semantic_match:0.108
ux,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.142,,Y,suspicious_and_no_semantic_match:0.142
transparency,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.086,,Y,suspicious_and_no_semantic_match:0.086
security,REQ-007-HLJ-Chunk_2-Item_1-v1.0,req-007,gpt41,tags_v1,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
encryption,REQ-007-HLJ-Chunk_2-Item_1-v1.0,req-007,gpt41,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-007-HLJ-Chunk_2-Item_1-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.369,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
security,REQ-007-HLJ-Chunk_2-Item_1-v1.0,req-007,gpt41,tags_v2,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
encryption,REQ-007-HLJ-Chunk_2-Item_1-v1.0,req-007,gpt41,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
scheduled payments,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,gpt41,tags_v1,0.96,raw_requirement,direct,no,no,,2,0.409,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
ui,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,gpt41,tags_v1,0.91,title,direct,no,no,,1,,,N,passed_all_filters
usability,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,-0.007,,Y,suspicious_and_no_semantic_match:-0.007
scheduled payments,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,gpt41,tags_v2,0.96,raw_requirement,direct,no,no,,2,0.409,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
ui,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,gpt41,tags_v2,0.91,title,direct,no,no,,1,,,N,passed_all_filters
fx,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,gpt41,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
locking,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,gpt41,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
risk management,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",2,0.110,,Y,suspicious_and_no_semantic_match:0.110
fx,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,gpt41,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
lock,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.326,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
fx,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,gpt41,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
ui,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,gpt41,tags_v1,0.95,source_fragment,direct,no,no,,1,,,N,passed_all_filters
countdown,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.190,tag appears in raw requirement text,N,rescued_by_keyword_match
fx,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,gpt41,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
ui,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,gpt41,tags_v2,0.95,source_fragment,direct,no,no,,1,,,N,passed_all_filters
fx,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,gpt41,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,gpt41,tags_v1,0.9,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
integrations,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.081,,Y,suspicious_and_no_semantic_match:0.081
fx,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,gpt41,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,gpt41,tags_v2,0.9,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
fx,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,gpt41,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
notifications,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,gpt41,tags_v1,0.9,source_fragment,direct,no,no,,1,,,N,passed_all_filters
fallback,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.030,,Y,suspicious_and_no_semantic_match:0.030
fx,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,gpt41,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
notification,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.055,tag appears in raw requirement text,N,rescued_by_keyword_match
audit,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,gpt41,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
fx,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,gpt41,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
traceability,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.055,,Y,suspicious_and_no_semantic_match:0.055
audit,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,gpt41,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
fx,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,gpt41,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
fx,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,gpt41,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
validation,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,gpt41,tags_v1,0.9,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
user confirmation,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",2,0.114,,Y,suspicious_and_no_semantic_match:0.114
fx,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,gpt41,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
