tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
compliance,REQ-012-HLJ-Chunk_1-Item_6-v1.0,req-012,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.161,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-012-HLJ-Chunk_1-Item_9-v1.0,req-012,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.161,tag appears in raw requirement text,N,rescued_by_keyword_match
logs,REQ-012-HLJ-Chunk_1-Item_9-v1.0,req-012,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.020,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-012-HLJ-Chunk_2-Item_1-v1.0,req-012,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.161,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-012-HLJ-Chunk_2-Item_2-v1.0,req-012,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.161,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-012-HLJ-Chunk_2-Item_3-v1.0,req-012,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.161,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.210,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
webhook,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
notification,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
webhook,REQ-015-HLJ-Chunk_1-Item_2-v1.0,req-015,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
customization,REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.227,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
webhook,REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.562,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
notification,REQ-015-HLJ-Chunk_1-Item_7-v1.0,req-015,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.246,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
self-service,REQ-015-HLJ-Chunk_1-Item_10-v1.0,req-015,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.258,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-015-HLJ-Chunk_2-Item_1-v1.0,req-015,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.182,tag appears in raw requirement text,N,rescued_by_keyword_match
reliability,REQ-015-HLJ-Chunk_2-Item_2-v1.0,req-015,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.196,tag appears in raw requirement text,N,rescued_by_keyword_match
availability,REQ-015-HLJ-Chunk_2-Item_6-v1.0,req-015,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.253,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reliability,REQ-015-HLJ-Chunk_2-Item_6-v1.0,req-015,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.196,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
security,REQ-005-HLJ-Chunk_1-Item_1-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.151,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.192,tag appears in raw requirement text,N,rescued_by_keyword_match
security,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.151,tag appears in raw requirement text,N,rescued_by_keyword_match
authorization,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.195,tag appears in raw requirement text,N,rescued_by_keyword_match
availability,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.218,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rollback,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.122,tag appears in raw requirement text,N,rescued_by_keyword_match
traceability,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.298,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
auditability,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.495,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
access-control,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.167,tag appears in raw requirement text,N,rescued_by_keyword_match
reporting,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.257,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
security,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.252,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
analytics,REQ-003-HLJ-Chunk_1-Item_3-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.238,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
real-time,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.135,tag appears in raw requirement text,N,rescued_by_keyword_match
false-positive,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.205,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.273,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rate-limiting,REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.202,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
auditability,REQ-003-HLJ-Chunk_1-Item_8-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-003-HLJ-Chunk_1-Item_8-v1.0,req-003,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.273,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
real-time,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,gpt41,tags_v1,0.96,,none,no,yes,"no_context, unvalidated",1,0.170,tag appears in raw requirement text,N,rescued_by_keyword_match
regulatory,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,gpt41,tags_v1,0.96,,none,no,yes,"no_context, unvalidated",1,0.142,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.241,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
synchronization,REQ-010-HLJ-Chunk_1-Item_3-v1.0,req-010,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.339,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
phantom balance,REQ-010-HLJ-Chunk_1-Item_4-v1.0,req-010,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",2,0.390,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
phantom balance,REQ-010-HLJ-Chunk_1-Item_5-v1.0,req-010,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",2,0.390,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reconciliation,REQ-010-HLJ-Chunk_1-Item_7-v1.0,req-010,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.314,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
phantom balance,REQ-010-HLJ-Chunk_1-Item_7-v1.0,req-010,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",2,0.390,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reconciliation,REQ-010-HLJ-Chunk_1-Item_9-v1.0,req-010,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.314,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
workflow,REQ-010-HLJ-Chunk_1-Item_10-v1.0,req-010,gpt41,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.282,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-010-HLJ-Chunk_1-Item_10-v1.0,req-010,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.241,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logging,REQ-010-HLJ-Chunk_2-Item_1-v1.0,req-010,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.254,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
immutable,REQ-010-HLJ-Chunk_2-Item_1-v1.0,req-010,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.122,tag appears in raw requirement text,N,rescued_by_keyword_match
least-privilege,REQ-010-HLJ-Chunk_2-Item_2-v1.0,req-010,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.112,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-010-HLJ-Chunk_2-Item_3-v1.0,req-010,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.241,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
sentiment,REQ-028-HLJ-Chunk_1-Item_1-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.429,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
escalation,REQ-028-HLJ-Chunk_1-Item_2-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.338,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
priority,REQ-028-HLJ-Chunk_1-Item_3-v1.0,req-028,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.312,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
escalation,REQ-028-HLJ-Chunk_1-Item_3-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.338,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
self-service,REQ-028-HLJ-Chunk_1-Item_4-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.242,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
training,REQ-028-HLJ-Chunk_1-Item_8-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.126,tag appears in raw requirement text,N,rescued_by_keyword_match
analytics,REQ-028-HLJ-Chunk_1-Item_9-v1.0,req-028,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.275,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
kpi,REQ-028-HLJ-Chunk_1-Item_9-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.119,tag appears in raw requirement text,N,rescued_by_keyword_match
analytics,REQ-028-HLJ-Chunk_1-Item_10-v1.0,req-028,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.275,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reporting,REQ-028-HLJ-Chunk_1-Item_10-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.229,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
proration,REQ-017-HLJ-Chunk_1-Item_1-v1.0,req-017,gpt41,tags_v1,0.97,,none,no,yes,"no_context, unvalidated",1,0.223,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
events,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.082,tag appears in raw requirement text,N,rescued_by_keyword_match
audit,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.242,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
tax,REQ-017-HLJ-Chunk_1-Item_4-v1.0,req-017,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.131,tag appears in raw requirement text,N,rescued_by_keyword_match
ux,REQ-021-HLJ-Chunk_1-Item_1-v1.0,req-021,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
ux,REQ-021-HLJ-Chunk_1-Item_2-v1.0,req-021,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
ux,REQ-021-HLJ-Chunk_1-Item_4-v1.0,req-021,gpt41,tags_v1,0.82,,none,no,yes,"no_context, unvalidated",1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
notification,REQ-021-HLJ-Chunk_1-Item_5-v1.0,req-021,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.214,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ux,REQ-021-HLJ-Chunk_1-Item_6-v1.0,req-021,gpt41,tags_v1,0.83,,none,no,yes,"no_context, unvalidated",1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
ux,REQ-021-HLJ-Chunk_1-Item_7-v1.0,req-021,gpt41,tags_v1,0.83,,none,no,yes,"no_context, unvalidated",1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
usability,REQ-021-HLJ-Chunk_1-Item_8-v1.0,req-021,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.234,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
usability,REQ-021-HLJ-Chunk_1-Item_9-v1.0,req-021,gpt41,tags_v1,0.86,,none,no,yes,"no_context, unvalidated",1,0.234,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
persistence,REQ-019-HLJ-Chunk_1-Item_1-v1.0,req-019,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.264,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
weighting,REQ-019-HLJ-Chunk_1-Item_3-v1.0,req-019,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.194,tag appears in raw requirement text,N,rescued_by_keyword_match
heatmap,REQ-019-HLJ-Chunk_1-Item_5-v1.0,req-019,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.070,tag appears in raw requirement text,N,rescued_by_keyword_match
trends,REQ-019-HLJ-Chunk_1-Item_5-v1.0,req-019,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.239,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
behavioral-intelligence,REQ-026-HLJ-Chunk_1-Item_2-v1.0,req-026,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.337,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
integration,REQ-026-HLJ-Chunk_2-Item_2-v1.0,req-026,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.068,tag appears in raw requirement text,N,rescued_by_keyword_match
automation,REQ-026-HLJ-Chunk_2-Item_4-v1.0,req-026,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.276,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-026-HLJ-Chunk_2-Item_5-v1.0,req-026,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.201,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
automation,REQ-026-HLJ-Chunk_2-Item_6-v1.0,req-026,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.276,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ui,REQ-018-HLJ-Chunk_1-Item_1-v1.0,req-018,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.194,tag appears in raw requirement text,N,rescued_by_keyword_match
automation,REQ-018-HLJ-Chunk_1-Item_3-v1.0,req-018,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.311,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
concurrency,REQ-018-HLJ-Chunk_1-Item_5-v1.0,req-018,gpt41,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.241,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
lock,REQ-018-HLJ-Chunk_1-Item_5-v1.0,req-018,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.101,tag appears in raw requirement text,N,rescued_by_keyword_match
analytics,REQ-018-HLJ-Chunk_1-Item_8-v1.0,req-018,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.203,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
engine,REQ-027-HLJ-Chunk_1-Item_1-v1.0,req-027,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.108,tag appears in raw requirement text,N,rescued_by_keyword_match
mirror,REQ-027-HLJ-Chunk_1-Item_7-v1.0,req-027,gpt41,tags_v1,0.85,,none,no,yes,"no_context, unvalidated",1,0.209,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
qa,REQ-027-HLJ-Chunk_1-Item_7-v1.0,req-027,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.123,tag appears in raw requirement text,N,rescued_by_keyword_match
accessibility,REQ-027-HLJ-Chunk_1-Item_8-v1.0,req-027,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.226,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-027-HLJ-Chunk_1-Item_9-v1.0,req-027,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,-0.067,tag appears in raw requirement text,N,rescued_by_keyword_match
audit,REQ-027-HLJ-Chunk_1-Item_9-v1.0,req-027,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,-0.008,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-027-HLJ-Chunk_2-Item_1-v1.0,req-027,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.046,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-027-HLJ-Chunk_2-Item_2-v1.0,req-027,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.046,tag appears in raw requirement text,N,rescued_by_keyword_match
onboarding,REQ-020-HLJ-Chunk_1-Item_2-v1.0,req-020,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.022,tag appears in raw requirement text,N,rescued_by_keyword_match
traceability,REQ-029-HLJ-Chunk_1-Item_1-v1.0,req-029,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.260,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-029-HLJ-Chunk_1-Item_1-v1.0,req-029,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.419,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
session-tracking,REQ-029-HLJ-Chunk_1-Item_2-v1.0,req-029,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.441,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
