tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged
data,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001,gpt41,tags_v1,0.92,summary,direct,no,no,
metadata,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001,gpt41,tags_v1,0.91,title,direct,no,no,
timezone,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001,gpt41,tags_v2,0.94,title,direct,no,no,
data,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001,gpt41,tags_v2,0.92,summary,direct,no,no,
metadata,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001,gpt41,tags_v2,0.91,title,direct,no,no,
oauth,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001,gpt41,tags_v1,0.94,title,direct,no,no,
security,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001,gpt41,tags_v1,0.96,summary,direct,no,no,
authentication,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001,gpt41,tags_v1,0.93,mapped_concepts,direct,no,no,
oauth,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001,gpt41,tags_v2,0.94,title,direct,no,no,
security,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001,gpt41,tags_v2,0.96,summary,direct,no,no,
authentication,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001,gpt41,tags_v2,0.93,mapped_concepts,direct,no,no,
logging,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001,gpt41,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
compliance,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001,gpt41,tags_v1,0.94,mapped_concepts,direct,no,no,
audit,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001,gpt41,tags_v1,0.93,title,direct,no,no,
compliance,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001,gpt41,tags_v2,0.94,mapped_concepts,direct,no,no,
audit,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001,gpt41,tags_v2,0.93,title,direct,no,no,
availability,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
error,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001,gpt41,tags_v1,0.92,title,direct,no,no,
logging,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
error,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001,gpt41,tags_v2,0.92,title,direct,no,no,
performance,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001,gpt41,tags_v1,0.97,title,direct,no,no,
latency,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001,gpt41,tags_v1,0.95,mapped_concepts,direct,no,no,
scalability,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001,gpt41,tags_v1,0.94,,none,no,yes,"no_context, unvalidated"
compliance,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
performance,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001,gpt41,tags_v2,0.97,title,direct,no,no,
latency,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001,gpt41,tags_v2,0.95,mapped_concepts,direct,no,no,
documentation,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,tags_v1,0.96,title,direct,no,no,
integration,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,tags_v1,0.95,summary,direct,no,no,
support,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,tags_v1,0.91,title,direct,no,no,
compliance,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
documentation,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,tags_v2,0.96,title,direct,no,no,
integration,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,tags_v2,0.95,summary,direct,no,no,
support,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001,gpt41,tags_v2,0.91,title,direct,no,no,
aml,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007,gpt41,tags_v1,0.97,summary,direct,no,no,
screening,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007,gpt41,tags_v1,0.97,title,direct,no,no,
integration,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
aml,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007,gpt41,tags_v2,0.97,summary,direct,no,no,
screening,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007,gpt41,tags_v2,0.97,title,direct,no,no,
performance,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007,gpt41,tags_v1,0.93,summary,direct,no,no,
aml,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007,gpt41,tags_v1,0.93,summary,direct,no,no,
onboarding,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
performance,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007,gpt41,tags_v2,0.93,summary,direct,no,no,
aml,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007,gpt41,tags_v2,0.93,summary,direct,no,no,
aml,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007,gpt41,tags_v1,0.91,summary,direct,no,no,
integration,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007,gpt41,tags_v1,0.88,summary,direct,no,no,
aml,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007,gpt41,tags_v2,0.91,summary,direct,no,no,
integration,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007,gpt41,tags_v2,0.88,summary,direct,no,no,
availability,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
aml,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,gpt41,tags_v1,0.92,summary,direct,no,no,
resilience,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
aml,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007,gpt41,tags_v2,0.92,summary,direct,no,no,
aml,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,
notification,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,gpt41,tags_v1,0.91,mapped_concepts,direct,no,no,
compliance,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
aml,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,
notification,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,gpt41,tags_v2,0.91,mapped_concepts,direct,no,no,
audit,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,gpt41,tags_v1,0.91,summary,direct,no,no,
logging,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,gpt41,tags_v1,0.9,raw_requirement,direct,no,no,
traceability,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
audit,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,gpt41,tags_v2,0.91,summary,direct,no,no,
logs,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
aml,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,gpt41,tags_v1,0.89,summary,direct,no,no,
manualreview,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
exception,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
aml,REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,gpt41,tags_v2,0.89,summary,direct,no,no,
audit,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,gpt41,tags_v1,0.97,title,direct,no,no,
security,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,gpt41,tags_v1,0.94,summary,direct,no,no,
immutability,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
audit,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,gpt41,tags_v2,0.97,title,direct,no,no,
security,REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,gpt41,tags_v2,0.94,summary,direct,no,no,
dashboard,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,gpt41,tags_v1,0.9,title,direct,no,no,
compliance,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,gpt41,tags_v1,0.9,title,direct,no,no,
reporting,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
dashboard,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,gpt41,tags_v2,0.9,title,direct,no,no,
compliance,REQ-007-HLJ-Chunk_1-Item_9-v1.0,req-007,gpt41,tags_v2,0.9,title,direct,no,no,
usability,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
ux,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
transparency,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
security,REQ-007-HLJ-Chunk_2-Item_1-v1.0,req-007,gpt41,tags_v1,0.96,summary,direct,no,no,
encryption,REQ-007-HLJ-Chunk_2-Item_1-v1.0,req-007,gpt41,tags_v1,0.93,title,direct,no,no,
compliance,REQ-007-HLJ-Chunk_2-Item_1-v1.0,req-007,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
security,REQ-007-HLJ-Chunk_2-Item_1-v1.0,req-007,gpt41,tags_v2,0.96,summary,direct,no,no,
encryption,REQ-007-HLJ-Chunk_2-Item_1-v1.0,req-007,gpt41,tags_v2,0.93,title,direct,no,no,
scheduled payments,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,gpt41,tags_v1,0.96,raw_requirement,direct,no,no,
ui,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,gpt41,tags_v1,0.91,title,direct,no,no,
usability,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
scheduled payments,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,gpt41,tags_v2,0.96,raw_requirement,direct,no,no,
ui,REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,gpt41,tags_v2,0.91,title,direct,no,no,
fx,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,gpt41,tags_v1,0.98,title,direct,no,no,
locking,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,gpt41,tags_v1,0.97,title,direct,no,no,
risk management,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
fx,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,gpt41,tags_v2,0.98,title,direct,no,no,
lock,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
fx,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,gpt41,tags_v1,0.92,title,direct,no,no,
ui,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,gpt41,tags_v1,0.95,source_fragment,direct,no,no,
countdown,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
fx,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,gpt41,tags_v2,0.92,title,direct,no,no,
ui,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,gpt41,tags_v2,0.95,source_fragment,direct,no,no,
fx,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,gpt41,tags_v1,0.98,title,direct,no,no,
api,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,gpt41,tags_v1,0.9,mapped_concepts,direct,no,no,
integrations,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
fx,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,gpt41,tags_v2,0.98,title,direct,no,no,
api,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,gpt41,tags_v2,0.9,mapped_concepts,direct,no,no,
fx,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,gpt41,tags_v1,0.93,title,direct,no,no,
notifications,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,gpt41,tags_v1,0.9,source_fragment,direct,no,no,
fallback,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
fx,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,gpt41,tags_v2,0.93,title,direct,no,no,
notification,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
audit,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,gpt41,tags_v1,0.98,title,direct,no,no,
fx,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,gpt41,tags_v1,0.95,title,direct,no,no,
traceability,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
audit,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,gpt41,tags_v2,0.98,title,direct,no,no,
fx,REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,gpt41,tags_v2,0.95,title,direct,no,no,
fx,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,gpt41,tags_v1,0.93,summary,direct,no,no,
validation,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,gpt41,tags_v1,0.9,mapped_concepts,direct,no,no,
user confirmation,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
fx,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,gpt41,tags_v2,0.93,summary,direct,no,no,
validation,REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,gpt41,tags_v2,0.9,mapped_concepts,direct,no,no,
scheduled payments,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,gpt41,tags_v1,0.97,title,direct,no,no,
refund,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,gpt41,tags_v1,0.9,mapped_concepts,direct,no,no,
cancellation,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
scheduled payments,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,gpt41,tags_v2,0.97,title,direct,no,no,
refund,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,gpt41,tags_v2,0.9,mapped_concepts,direct,no,no,
fx,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,gpt41,tags_v1,0.96,title,direct,no,no,
abuse prevention,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
compliance,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
fx,REQ-009-HLJ-Chunk_1-Item_9-v1.0,req-009,gpt41,tags_v2,0.96,title,direct,no,no,
compliance,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,gpt41,tags_v1,0.97,summary,direct,no,no,
documentation,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,gpt41,tags_v1,0.9,title,direct,no,no,
regulatory reporting,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,gpt41,tags_v2,0.97,summary,direct,no,no,
documentation,REQ-009-HLJ-Chunk_1-Item_10-v1.0,req-009,gpt41,tags_v2,0.9,title,direct,no,no,
audit,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,gpt41,tags_v1,0.95,title,direct,no,no,
compliance,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,gpt41,tags_v1,0.94,summary,direct,no,no,
audit,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,gpt41,tags_v2,0.95,title,direct,no,no,
compliance,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,gpt41,tags_v2,0.94,summary,direct,no,no,
notifications,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,gpt41,tags_v1,0.94,summary,direct,no,no,
usability,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,gpt41,tags_v1,0.91,summary,direct,no,no,
messaging,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
notification,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
usability,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,gpt41,tags_v2,0.91,summary,direct,no,no,
dashboard,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009,gpt41,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
compliance,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009,gpt41,tags_v1,0.93,summary,direct,no,no,
compliance,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009,gpt41,tags_v2,0.93,summary,direct,no,no,
fx,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,gpt41,tags_v1,0.92,title,direct,no,no,
availability,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
outage-handling,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
fx,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,gpt41,tags_v2,0.92,title,direct,no,no,
scheduled payments,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,gpt41,tags_v1,0.93,summary,direct,no,no,
error handling,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
retry,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
scheduled payments,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,gpt41,tags_v2,0.93,summary,direct,no,no,
fx,REQ-009-HLJ-Chunk_2-Item_6-v1.0,req-009,gpt41,tags_v1,0.93,title,direct,no,no,
api,REQ-009-HLJ-Chunk_2-Item_6-v1.0,req-009,gpt41,tags_v1,0.91,mapped_concepts,direct,no,no,
integrations,REQ-009-HLJ-Chunk_2-Item_6-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
fx,REQ-009-HLJ-Chunk_2-Item_6-v1.0,req-009,gpt41,tags_v2,0.93,title,direct,no,no,
api,REQ-009-HLJ-Chunk_2-Item_6-v1.0,req-009,gpt41,tags_v2,0.91,mapped_concepts,direct,no,no,
sla,REQ-009-HLJ-Chunk_2-Item_7-v1.0,req-009,gpt41,tags_v1,0.93,mapped_concepts,direct,no,no,
compliance,REQ-009-HLJ-Chunk_2-Item_7-v1.0,req-009,gpt41,tags_v1,0.94,mapped_concepts,direct,no,no,
reliability,REQ-009-HLJ-Chunk_2-Item_7-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
sla,REQ-009-HLJ-Chunk_2-Item_7-v1.0,req-009,gpt41,tags_v2,0.93,mapped_concepts,direct,no,no,
compliance,REQ-009-HLJ-Chunk_2-Item_7-v1.0,req-009,gpt41,tags_v2,0.94,mapped_concepts,direct,no,no,
beta,REQ-009-HLJ-Chunk_2-Item_8-v1.0,req-009,gpt41,tags_v1,0.92,title,direct,no,no,
usability,REQ-009-HLJ-Chunk_2-Item_8-v1.0,req-009,gpt41,tags_v1,0.87,,none,no,yes,"no_context, unvalidated"
rollout,REQ-009-HLJ-Chunk_2-Item_8-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
beta,REQ-009-HLJ-Chunk_2-Item_8-v1.0,req-009,gpt41,tags_v2,0.92,title,direct,no,no,
documentation,REQ-009-HLJ-Chunk_2-Item_9-v1.0,req-009,gpt41,tags_v1,0.95,title,direct,no,no,
usability,REQ-009-HLJ-Chunk_2-Item_9-v1.0,req-009,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
documentation,REQ-009-HLJ-Chunk_2-Item_9-v1.0,req-009,gpt41,tags_v2,0.95,title,direct,no,no,
delivery,REQ-009-HLJ-Chunk_2-Item_10-v1.0,req-009,gpt41,tags_v1,0.95,mapped_concepts,direct,no,no,
modularity,REQ-009-HLJ-Chunk_2-Item_10-v1.0,req-009,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
implementation,REQ-009-HLJ-Chunk_2-Item_10-v1.0,req-009,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
delivery,REQ-009-HLJ-Chunk_2-Item_10-v1.0,req-009,gpt41,tags_v2,0.95,mapped_concepts,direct,no,no,
integration,REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,gpt41,tags_v1,0.93,mapped_concepts,direct,no,no,
oracle,REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,gpt41,tags_v1,0.92,title,direct,no,no,
coverage,REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
integration,REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,gpt41,tags_v2,0.93,mapped_concepts,direct,no,no,
oracle,REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,gpt41,tags_v2,0.92,title,direct,no,no,
usability,REQ-014-HLJ-Chunk_1-Item_2-v1.0,req-014,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,
ui,REQ-014-HLJ-Chunk_1-Item_2-v1.0,req-014,gpt41,tags_v1,0.91,title,direct,no,no,
usability,REQ-014-HLJ-Chunk_1-Item_2-v1.0,req-014,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,
ui,REQ-014-HLJ-Chunk_1-Item_2-v1.0,req-014,gpt41,tags_v2,0.91,title,direct,no,no,
coverage,REQ-014-HLJ-Chunk_1-Item_3-v1.0,req-014,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
usability,REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,gpt41,tags_v1,0.92,summary,direct,no,no,
advanced,REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,gpt41,tags_v1,0.87,title,direct,no,no,
usability,REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,gpt41,tags_v2,0.92,summary,direct,no,no,
advanced,REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,gpt41,tags_v2,0.87,title,direct,no,no,
notification,REQ-014-HLJ-Chunk_1-Item_5-v1.0,req-014,gpt41,tags_v1,0.92,summary,direct,no,no,
notification,REQ-014-HLJ-Chunk_1-Item_5-v1.0,req-014,gpt41,tags_v2,0.92,summary,direct,no,no,
usability,REQ-014-HLJ-Chunk_1-Item_6-v1.0,req-014,gpt41,tags_v1,0.91,raw_requirement,direct,no,no,
reliability,REQ-014-HLJ-Chunk_1-Item_6-v1.0,req-014,gpt41,tags_v1,0.91,summary,direct,no,no,
usability,REQ-014-HLJ-Chunk_1-Item_6-v1.0,req-014,gpt41,tags_v2,0.91,raw_requirement,direct,no,no,
reliability,REQ-014-HLJ-Chunk_1-Item_6-v1.0,req-014,gpt41,tags_v2,0.91,summary,direct,no,no,
security,REQ-014-HLJ-Chunk_1-Item_7-v1.0,req-014,gpt41,tags_v1,0.91,raw_requirement,direct,no,no,
blocking,REQ-014-HLJ-Chunk_1-Item_7-v1.0,req-014,gpt41,tags_v1,0.89,mapped_concepts,direct,no,no,
security,REQ-014-HLJ-Chunk_1-Item_7-v1.0,req-014,gpt41,tags_v2,0.91,raw_requirement,direct,no,no,
blocking,REQ-014-HLJ-Chunk_1-Item_7-v1.0,req-014,gpt41,tags_v2,0.89,mapped_concepts,direct,no,no,
security,REQ-014-HLJ-Chunk_1-Item_8-v1.0,req-014,gpt41,tags_v1,0.97,raw_requirement,direct,no,no,
compliance,REQ-014-HLJ-Chunk_1-Item_8-v1.0,req-014,gpt41,tags_v1,0.94,mapped_concepts,direct,no,no,
privacy,REQ-014-HLJ-Chunk_1-Item_8-v1.0,req-014,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
security,REQ-014-HLJ-Chunk_1-Item_8-v1.0,req-014,gpt41,tags_v2,0.97,raw_requirement,direct,no,no,
compliance,REQ-014-HLJ-Chunk_1-Item_8-v1.0,req-014,gpt41,tags_v2,0.94,mapped_concepts,direct,no,no,
logging,REQ-014-HLJ-Chunk_1-Item_9-v1.0,req-014,gpt41,tags_v1,0.91,summary,direct,no,no,
audit,REQ-014-HLJ-Chunk_1-Item_9-v1.0,req-014,gpt41,tags_v1,0.89,title,direct,no,no,
logs,REQ-014-HLJ-Chunk_1-Item_9-v1.0,req-014,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
audit,REQ-014-HLJ-Chunk_1-Item_9-v1.0,req-014,gpt41,tags_v2,0.89,title,direct,no,no,
documentation,REQ-014-HLJ-Chunk_1-Item_10-v1.0,req-014,gpt41,tags_v1,0.89,title,direct,no,no,
support,REQ-014-HLJ-Chunk_1-Item_10-v1.0,req-014,gpt41,tags_v1,0.91,title,direct,no,no,
documentation,REQ-014-HLJ-Chunk_1-Item_10-v1.0,req-014,gpt41,tags_v2,0.89,title,direct,no,no,
support,REQ-014-HLJ-Chunk_1-Item_10-v1.0,req-014,gpt41,tags_v2,0.91,title,direct,no,no,
engine,REQ-013-HLJ-Chunk_1-Item_1-v1.0,req-013,gpt41,tags_v1,0.97,title,direct,no,no,
batch,REQ-013-HLJ-Chunk_1-Item_1-v1.0,req-013,gpt41,tags_v1,0.95,title,direct,no,no,
compliance,REQ-013-HLJ-Chunk_1-Item_1-v1.0,req-013,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
engine,REQ-013-HLJ-Chunk_1-Item_1-v1.0,req-013,gpt41,tags_v2,0.97,title,direct,no,no,
