hlj_id,domain,tag,domain_valid,validation_reason,model,req_id
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,logging,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,middleware,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,compliance,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,api,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,access_logs,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,policy,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,security,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_3-v1.0,SaaS,compliance,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_3-v1.0,SaaS,export,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_3-v1.0,SaaS,retention,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_3-v1.0,SaaS,storage,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_3-v1.0,SaaS,export_controls,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_3-v1.0,SaaS,security,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_4-v1.0,SaaS,security,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_4-v1.0,SaaS,compliance,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_4-v1.0,SaaS,export,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_4-v1.0,SaaS,export_controls,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,csv,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,json,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,privacy,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,export,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,data-protection,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,security,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,rate-limiting,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,audit,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,filter,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,export,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,export_controls,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,security,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_7-v1.0,SaaS,compliance,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_7-v1.0,SaaS,masking,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_7-v1.0,SaaS,notification,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_7-v1.0,SaaS,privacy,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_7-v1.0,SaaS,security,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,compliance,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,roles,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,documentation,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,docs,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,audit,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,security,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_9-v1.0,SaaS,notification,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_9-v1.0,SaaS,compliance,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_9-v1.0,SaaS,rate-limiting,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_9-v1.0,SaaS,alert,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_9-v1.0,SaaS,security,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_10-v1.0,SaaS,privacy,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_10-v1.0,SaaS,anomaly,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_10-v1.0,SaaS,monitoring,,unknown_domain_in_tag,opus4,req-022
REQ-022-HLJ-Chunk_1-Item_10-v1.0,SaaS,data-protection,,unknown_domain_in_tag,opus4,req-022
REQ-023-HLJ-Chunk_1-Item_1-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_1-v1.0,SaaS,scalable,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_1-v1.0,SaaS,segmentation,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_1-v1.0,SaaS,geo-segmentation,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,deployment,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,rollback,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,geo-targeting,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,progressive-rollout,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_3-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_3-v1.0,SaaS,admin,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_3-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_3-v1.0,SaaS,portal,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_3-v1.0,SaaS,edge_cases,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,integration,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,rollback,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,real-time,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,location-resolution,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_5-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_5-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_5-v1.0,SaaS,fallback,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_5-v1.0,SaaS,admin portal,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_6-v1.0,SaaS,dashboard,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_6-v1.0,SaaS,real-time-analytics,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_6-v1.0,SaaS,analytics,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_6-v1.0,SaaS,kpi-tracking,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_7-v1.0,SaaS,rollback,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_7-v1.0,SaaS,monitoring,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_7-v1.0,SaaS,analytics,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_8-v1.0,SaaS,alert,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_8-v1.0,SaaS,monitoring,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_8-v1.0,SaaS,notification,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_9-v1.0,SaaS,compliance,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_9-v1.0,SaaS,privacy,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_9-v1.0,SaaS,rollback,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_9-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_10-v1.0,SaaS,audit,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_10-v1.0,SaaS,notification,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_1-Item_10-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_2-Item_1-v1.0,SaaS,compliance,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_2-Item_1-v1.0,SaaS,rollback,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_2-Item_1-v1.0,SaaS,traceability,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_2-Item_2-v1.0,SaaS,compliance,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_2-Item_2-v1.0,SaaS,documentation,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_2-Item_2-v1.0,SaaS,gdpr,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_2-Item_2-v1.0,SaaS,training,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_2-Item_2-v1.0,SaaS,enablement,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_2-Item_3-v1.0,SaaS,audit,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_2-Item_3-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_2-Item_3-v1.0,SaaS,changelog,,unknown_domain_in_tag,opus4,req-023
REQ-023-HLJ-Chunk_2-Item_3-v1.0,SaaS,compliance,,unknown_domain_in_tag,opus4,req-023
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,template,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,messaging,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,multi-language,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,storage,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,personalization,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,backend,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,notification,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,delivery,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,messaging,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,i18n,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,testing,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,scheduling,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,usability,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,backend,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,notification,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,timing,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,testing,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,scheduling,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,messaging,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,timezone,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,preview,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,ui,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,personalization,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,testing,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,multi-channel,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,messaging,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,channel,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,preferences,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,automation,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,notification,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,personalization,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,personalization,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,scheduling,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,messaging,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,integration,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,user profiling,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,backend,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_6-v1.0,SaaS,messaging,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_6-v1.0,SaaS,segmentation,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_6-v1.0,SaaS,optimization,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_6-v1.0,SaaS,backend,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_6-v1.0,SaaS,analytics,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_7-v1.0,SaaS,analytics,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_7-v1.0,SaaS,messaging,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_7-v1.0,SaaS,dashboard,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_8-v1.0,SaaS,messaging,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_8-v1.0,SaaS,integration,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_8-v1.0,SaaS,api,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_8-v1.0,SaaS,reliability,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_8-v1.0,SaaS,automation,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_8-v1.0,SaaS,notification,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_9-v1.0,SaaS,messaging,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_9-v1.0,SaaS,integration,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_9-v1.0,SaaS,api,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_10-v1.0,SaaS,messaging,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_1-Item_10-v1.0,SaaS,integration,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_1-v1.0,SaaS,personalization,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_1-v1.0,SaaS,timezone,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_1-v1.0,SaaS,messaging,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_1-v1.0,SaaS,usability,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_1-v1.0,SaaS,backend,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_2-v1.0,SaaS,testing,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_2-v1.0,SaaS,deduplication,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_2-v1.0,SaaS,reliability,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_2-v1.0,SaaS,analytics,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_2-v1.0,SaaS,compliance,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_3-v1.0,SaaS,documentation,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_3-v1.0,SaaS,segmentation,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_3-v1.0,SaaS,training,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_3-v1.0,SaaS,ml,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_3-v1.0,SaaS,automation,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_4-v1.0,SaaS,analytics,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_4-v1.0,SaaS,usability,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_4-v1.0,SaaS,monitoring,,unknown_domain_in_tag,opus4,req-024
REQ-024-HLJ-Chunk_2-Item_4-v1.0,SaaS,ui,,unknown_domain_in_tag,opus4,req-024
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,integration,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,uber,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,gig workers,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,gig-economy,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,api integration,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_1-v1.0,FinTech,data-verification,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,doordash,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,integration,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,aggregation,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,normalization,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,eligibility,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,gig income,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_2-v1.0,FinTech,income verification,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,upwork,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,integration,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,eligibility,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,risk,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,kyc,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,aml,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_3-v1.0,FinTech,rules-engine,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,fiverr,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,integration,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,admin,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,user_experience,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,data connection,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_4-v1.0,FinTech,rule-management,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,income,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,aggregation,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,data,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,eligibility,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,user_experience,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_5-v1.0,FinTech,earnings,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_6-v1.0,FinTech,kyc,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_6-v1.0,FinTech,aml,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_6-v1.0,FinTech,currency,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_6-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_7-v1.0,FinTech,consent,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_7-v1.0,FinTech,privacy,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_7-v1.0,FinTech,fraud,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_7-v1.0,FinTech,detection,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_7-v1.0,FinTech,ux,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_7-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_8-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_8-v1.0,FinTech,documentation,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_8-v1.0,FinTech,user_experience,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_8-v1.0,FinTech,consent,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_8-v1.0,FinTech,integration,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_9-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_9-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_9-v1.0,FinTech,dispute,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_10-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_10-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_10-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_10-v1.0,FinTech,privacy,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_1-Item_10-v1.0,FinTech,regulation,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_1-v1.0,FinTech,encryption,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_1-v1.0,FinTech,income,,unknown_domain_in_tag,gpt41,req-008
