hlj_id,req_id,model,domain,v1_tags,v2_tags,v3_tags,precision_v2,recall_v2,f1_v2,jaccard_v2,precision_v3,recall_v3,f1_v3,jaccard_v3
REQ-012-HLJ-Chunk_2-Item_10-v1.0,req-012,meta70b,FinTech,privacy|security,privacy|security,privacy|security,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-029-HLJ-Chunk_1-Item_3-v1.0,req-029,gpt41,SaaS,[INFERRED] query-interface|compliance|usability,compliance,compliance|data analysis|filter|query|query-interface,0.3333333333333333,0.2,0.25,0.14285714285714285,1.0,0.2,0.33333333333333337,0.2
REQ-019-HLJ-Chunk_1-Item_6-v1.0,req-019,gpt41,SaaS Analytics,[INFERRED] comparison|overlay|visualization,overlay|visualization,decay|decay_parameters|metrics|overlay|user_experience|visualization,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,opus4,SaaS,alerts|monitoring|reliability,alert|monitoring,alert|analytics|dashboard|monitoring,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1.0,0.5,0.6666666666666666,0.5
REQ-017-HLJ-Chunk_1-Item_6-v1.0,req-017,gpt41,SaaS,[INFERRED] fraud|abuse|review,abuse|review,abuse|payment processing|prorated upgrades|review|subscriptions,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-021-HLJ-Chunk_1-Item_4-v1.0,req-021,gpt41,SaaS,comments|ux,comments,backend|comments|notification|status|ux,1.0,0.4,0.5714285714285715,0.4,1.0,0.2,0.33333333333333337,0.2
REQ-015-HLJ-Chunk_1-Item_8-v1.0,req-015,gpt41,FinTech,monitoring|usability,monitoring,monitoring|support|training,0.5,0.3333333333333333,0.4,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,gpt41,FinTech,[INFERRED] outage-handling|availability|fx,fx,availability|fx|fx-rates|rollback,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.25,0.4,0.25
REQ-002-HLJ-Chunk_1-Item_6-v1.0,req-002,gpt41,FinTech,compliance|maintainability,compliance,compliance|guardian|kyc|workflow,0.5,0.25,0.3333333333333333,0.2,1.0,0.25,0.4,0.25
REQ-026-HLJ-Chunk_2-Item_8-v1.0,req-026,meta70b,SaaS,compliance|nps|privacy,compliance|nps|privacy,compliance|nps|privacy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-020-HLJ-Chunk_1-Item_10-v1.0,req-020,gpt41,SaaS,docs|usability,docs,auto-merge|crm|docs|sync,0.5,0.25,0.3333333333333333,0.2,1.0,0.25,0.4,0.25
REQ-007-HLJ-Chunk_2-Item_4-v1.0,req-007,opus4,FinTech,ui|ux|workflow,ui|workflow,ui|workflow,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-001-HLJ-Chunk_2-Item_3-v1.0,req-001,opus4,FinTech,api|integration|partners,api|integration|partners,api|integration|partners,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,gpt41,FinTech,[INFERRED] traceability|gdpr|metadata,gdpr|metadata,audit|auditlogs|compliance|gdpr|metadata|traceability,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-013-HLJ-Chunk_2-Item_1-v1.0,req-013,gpt41,FinTech,[INFERRED] transparency|notification|status,notification|status,compliance|financialregulations|notification|status,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-018-HLJ-Chunk_1-Item_3-v1.0,req-018,gpt41,SaaS,assignment|automation,assignment,assignment|assignment rules|automation|setup|tagging|workflow,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-029-HLJ-Chunk_2-Item_10-v1.0,req-029,meta70b,Compliance and Security,audit log gaps|compliance|violation,audit log gaps|compliance,audit log gaps|compliance,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-025-HLJ-Chunk_2-Item_3-v1.0,req-025,opus4,SaaS,[INFERRED] GDPR|compliance|privacy|security,compliance|privacy,compliance|privacy,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0
REQ-020-HLJ-Chunk_1-Item_1-v1.0,req-020,gpt41,SaaS,[INFERRED] security|oauth|sync,oauth|sync,api|authentication|crm|oauth|salesforce|sync,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-023-HLJ-Chunk_2-Item_12-v1.0,req-023,meta70b,SaaS,[INFERRED] geolocation|infrastructure|location awareness,infrastructure|location awareness,geolocation|infrastructure|location awareness,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-016-HLJ-Chunk_1-Item_3-v1.0,req-016,gpt41,SaaS,maintainability|security,security,2fa|rolebasedaccess|security,0.5,0.3333333333333333,0.4,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-026-HLJ-Chunk_1-Item_6-v1.0,req-026,gpt41,SaaS,[INFERRED] prioritization|nps,nps,nps,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0
REQ-010-HLJ-Chunk_1-Item_4-v1.0,req-010,gpt41,FinTech,phantom-balance|segregation,phantom balance|segregation,ledger-management|phantom-balance|reconciliation|segregation,1.0,0.5,0.6666666666666666,0.5,0.5,0.25,0.3333333333333333,0.2
REQ-015-HLJ-Chunk_2-Item_6-v1.0,req-015,gpt41,FinTech,[INFERRED] reliability|availability|scalability,,availability|reliability,0.3333333333333333,0.5,0.4,0.25,0.0,0.0,0.0,0.0
REQ-028-HLJ-Chunk_1-Item_6-v1.0,req-028,gpt41,SaaS,[INFERRED] retraining|continuous-learning|feedback,feedback,audit|feedback|transparency,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-002-HLJ-Chunk_2-Item_8-v1.0,req-002,meta70b,FinTech,auditing|compliance,audit|compliance,audit|auditlogs|compliance,0.5,0.3333333333333333,0.4,0.25,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-023-HLJ-Chunk_2-Item_4-v1.0,req-023,opus4,SaaS,audit|backend|rollback,audit|rollback,audit|rollback,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005,gpt41,FinTech,documentation|usability,documentation|usability,documentation|feedback|mobile|ui|usability|virtualcard,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,gpt41,SaaS,[INFERRED] notification|automation|reliability,reliability,api|automation|integration|messaging|notification|reliability,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-003-HLJ-Chunk_1-Item_3-v1.0,req-003,gpt41,FinTech,[INFERRED] analytics|detection|micro-transaction,detection|micro-transaction,analytics|detection|fraud|micro-transaction|rules,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-002-HLJ-Chunk_2-Item_11-v1.0,req-002,meta70b,FinTech,onboarding|verification,onboarding|verification,onboarding|verification,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-009-HLJ-Chunk_3-Item_5-v1.0,req-009,opus4,FinTech,messaging|notifications|payments,notification|payments,notification|payments,0.3333333333333333,0.5,0.4,0.25,1.0,1.0,1.0,1.0
REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008,gpt41,FinTech,[INFERRED] compliance|encryption|rbac,encryption|rbac,analytics|compliance|eligibility|encryption|income|rbac|rules,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005,gpt41,FinTech,feedback|usability,feedback|usability,feedback|messaging|mobile|ui|usability,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-006-HLJ-Chunk_2-Item_1-v1.0,req-006,gpt41,FinTech,[INFERRED] audit|support|usability,support,abuse-detection|api|audit|monitoring|rate-limiting|security|support,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,gpt41,FinTech,[INFERRED] reconciliation|aggregation|data-normalization,aggregation|normalization,aggregation|api|doordash|eligibility|gig income|income verification|integration|normalization,0.3333333333333333,0.125,0.18181818181818182,0.1,1.0,0.25,0.4,0.25
REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006,gpt41,FinTech,[INFERRED] resilience|rate-limiting,,api|burst limits|rate-limiting,0.5,0.3333333333333333,0.4,0.25,0.0,0.0,0.0,0.0
REQ-021-HLJ-Chunk_1-Item_9-v1.0,req-021,gpt41,SaaS,support|usability,support,migration|support|usability|versioning,1.0,0.5,0.6666666666666666,0.5,1.0,0.25,0.4,0.25
REQ-012-HLJ-Chunk_2-Item_9-v1.0,req-012,meta70b,FinTech,compliance|gst,compliance|gst,compliance|gst,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005,gpt41,FinTech,[INFERRED] concurrency|consistency|error_handling,,atomicity|backend|virtualcard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-026-HLJ-Chunk_2-Item_5-v1.0,req-026,gpt41,SaaS,[INFERRED] compliance|localization,localization,compliance|localization,0.5,0.5,0.5,0.3333333333333333,1.0,0.5,0.6666666666666666,0.5
REQ-023-HLJ-Chunk_1-Item_7-v1.0,req-023,gpt41,SaaS,[INFERRED] automation|alerting|rollback,rollback,analytics|monitoring|rollback,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-009-HLJ-Chunk_2-Item_9-v1.0,req-009,gpt41,FinTech,documentation|usability,documentation,documentation,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0
REQ-015-HLJ-Chunk_1-Item_5-v1.0,req-015,gpt41,FinTech,error-handling|validation,validation,ui|validation|webhook,0.5,0.3333333333333333,0.4,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-013-HLJ-Chunk_1-Item_2-v1.0,req-013,gpt41,FinTech,[INFERRED] traceability|audit|logging,audit|logs,audit|batch|logging|logic,0.6666666666666666,0.5,0.5714285714285715,0.4,0.5,0.25,0.3333333333333333,0.2
REQ-014-HLJ-Chunk_1-Item_10-v1.0,req-014,gpt41,FinTech,documentation|support,documentation|support,documentation|support,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,gpt41,FinTech,[INFERRED] reporting|dashboard|monitoring,dashboard|monitoring,dashboard|gdpr|monitoring|reporting,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-023-HLJ-Chunk_2-Item_9-v1.0,req-023,meta70b,SaaS,[INFERRED] data protection|compliance|privacy laws,compliance|privacy laws,compliance|privacy,0.3333333333333333,0.5,0.4,0.25,0.5,0.5,0.5,0.3333333333333333
REQ-002-HLJ-Chunk_2-Item_5-v1.0,req-002,opus4,FinTech,content|documentation|support,content|documentation|support,documentation|support,0.6666666666666666,1.0,0.8,0.6666666666666666,0.6666666666666666,1.0,0.8,0.6666666666666666
REQ-009-HLJ-Chunk_1-Item_7-v1.0,req-009,gpt41,FinTech,[INFERRED] user confirmation|fx|validation,fx|validation,cancellation|fx|payments|validation|workflow,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-010-HLJ-Chunk_1-Item_9-v1.0,req-010,gpt41,FinTech,[INFERRED] reconciliation|mismatch|tooling,mismatch,mismatch|reconciliation|role-based access|security,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1.0,0.25,0.4,0.25
REQ-007-HLJ-Chunk_1-Item_7-v1.0,req-007,gpt41,FinTech,[INFERRED] exception|aml|manualreview,aml,alert|aml|compliance|matching|monitoring|security|workflow,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-012-HLJ-Chunk_1-Item_7-v1.0,req-012,gpt41,FinTech,gst|retroactive,gst|retroactive,gst|retroactive,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-026-HLJ-Chunk_2-Item_10-v1.0,req-026,meta70b,SaaS,device_coordination|edge_cases|nps,device_coordination|nps,nps,0.3333333333333333,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,0.5
REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,gpt41,SaaS,integration|personalization,integration|personalization,backend|data|integration|messaging|personalization|scheduling|user profiling,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-019-HLJ-Chunk_2-Item_5-v1.0,req-019,opus4,SaaS,documentation|help|support,documentation|help|support,documentation|help|support,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005,gpt41,FinTech,feedback|operational,feedback|operational,documentation|feedback|mobile|operational|support,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-011-HLJ-Chunk_2-Item_2-v1.0,req-011,gpt41,FinTech,[INFERRED] traceability|audit|compliance,audit|compliance,audit|compliance,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022,gpt41,SaaS,[INFERRED] policy|compliance|retention,compliance|retention,access_logs|compliance|logging|policy|retention|security,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
