tag,original_tag,score,model,version,method,confidence,validated,validation_reason,hlj_id,req_id
eligibility,eligibility,2,opus4,tags_v1,dedup_canonical,0.7356580495834351,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008
rbac,rbac,2,gpt41,tags_v1,dedup_canonical,0.7162661552429199,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008
rules,rules,2,opus4,tags_v1,dedup_canonical,0.6882060766220093,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.7171943187713623,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008
analytics,analytics,1,opus4,tags_v1,dedup_canonical,0.712916374206543,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008
income,income,2,opus4,tags_v1,dedup_canonical,0.7394788861274719,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008
eligibility,eligibility,2,opus4,tags_v1,dedup_canonical,0.7497620582580566,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008
rules,rules,2,opus4,tags_v1,dedup_canonical,0.6970073580741882,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008
monitoring,monitoring,2,gpt41,tags_v1,dedup_canonical,0.7086671590805054,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.7071660757064819,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008
dashboard,dashboard,1,gpt41,tags_v1,dedup_canonical,0.7112240791320801,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008
income,income,2,opus4,tags_v1,dedup_canonical,0.7310178279876709,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008
eligibility,eligibility,2,opus4,tags_v1,dedup_canonical,0.7506770491600037,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008
rules,rules,2,opus4,tags_v1,dedup_canonical,0.6982587575912476,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008
monitoring,monitoring,2,gpt41,tags_v1,dedup_canonical,0.739370584487915,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.7362979054450989,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008
dashboard,dashboard,1,gpt41,tags_v1,dedup_canonical,0.7574746012687683,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_2-v1.0,req-008
audit,audit,2,gpt41,tags_v1,dedup_canonical,0.7423478960990906,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008
admin,admin,2,opus4,tags_v1,dedup_canonical,0.7240051031112671,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008
rules,rules,2,opus4,tags_v1,dedup_canonical,0.6872968673706055,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008
portal,portal,2,opus4,tags_v1,dedup_canonical,0.6969869136810303,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008
logging,logging,1,gpt41,tags_v1,dedup_canonical,0.6864544749259949,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.7098671197891235,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008
audit,audit,2,gpt41,tags_v1,dedup_canonical,0.7488350868225098,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008
admin,admin,2,opus4,tags_v1,dedup_canonical,0.7017394304275513,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008
rules,rules,2,opus4,tags_v1,dedup_canonical,0.687006950378418,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008
portal,portal,2,opus4,tags_v1,dedup_canonical,0.6934921741485596,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008
logging,logging,1,gpt41,tags_v1,dedup_canonical,0.7245648503303528,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.7155563831329346,True,similarity_above_threshold,REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008
ui_testing,ui_testing,3,meta70b,tags_v1,dedup_canonical,0.7528842091560364,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030
staging,staging,2,gpt41,tags_v1,dedup_canonical,0.6927516460418701,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030
parallel,parallel,2,gpt41,tags_v1,dedup_canonical,0.6731351613998413,False,borderline_similarity,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030
browser_coverage,browser_coverage,1,meta70b,tags_v1,dedup_canonical,0.8013390302658081,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030
ui_testing,ui_testing,3,meta70b,tags_v1,dedup_canonical,0.7374933958053589,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030
staging,staging,2,gpt41,tags_v1,dedup_canonical,0.7010999321937561,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030
parallel,parallel,2,gpt41,tags_v1,dedup_canonical,0.6950010657310486,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030
browser_coverage,browser_coverage,1,meta70b,tags_v1,dedup_canonical,0.7915442585945129,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030
ci/cd,ci-cd,4,gpt41,tags_v1,dedup_canonical,0.7019069194793701,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030
blocking,blocking,2,gpt41,tags_v1,dedup_canonical,0.6928859353065491,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030
deployment,deployment,2,meta70b,tags_v1,dedup_canonical,0.7486473917961121,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030
ci/cd,ci-cd,4,gpt41,tags_v1,dedup_canonical,0.6976994872093201,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030
blocking,blocking,2,gpt41,tags_v1,dedup_canonical,0.697991132736206,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030
deployment,deployment,2,meta70b,tags_v1,dedup_canonical,0.7553269267082214,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030
coverage,coverage,2,gpt41,tags_v1,dedup_canonical,0.731968104839325,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_3-v1.0,req-030
analytics,analytics,2,gpt41,tags_v1,dedup_canonical,0.7335175275802612,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_3-v1.0,req-030
coverage,coverage,2,gpt41,tags_v1,dedup_canonical,0.7428315281867981,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_4-v1.0,req-030
visualization,visualization,2,gpt41,tags_v1,dedup_canonical,0.7173013687133789,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_4-v1.0,req-030
logging,logs,2,gpt41,tags_v1,dedup_canonical,0.7326627373695374,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030
screenshots,screenshots,2,gpt41,tags_v1,dedup_canonical,0.7610931992530823,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030
video,video,2,gpt41,tags_v1,dedup_canonical,0.6991282105445862,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_5-v1.0,req-030
flakiness,flakiness,2,gpt41,tags_v1,dedup_canonical,0.7589960098266602,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_6-v1.0,req-030
recommendations,recommendations,2,gpt41,tags_v1,dedup_canonical,0.6948146224021912,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_6-v1.0,req-030
flakiness,flakiness,2,gpt41,tags_v1,dedup_canonical,0.7400491237640381,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_7-v1.0,req-030
headless,headless,2,gpt41,tags_v1,dedup_canonical,0.7291746139526367,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_7-v1.0,req-030
quarantine,quarantine,2,gpt41,tags_v1,dedup_canonical,0.7229315042495728,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_8-v1.0,req-030
flakiness,flakiness,2,gpt41,tags_v1,dedup_canonical,0.7128140330314636,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_8-v1.0,req-030
documentation,documentation,2,gpt41,tags_v1,dedup_canonical,0.7294369339942932,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_9-v1.0,req-030
testing-guides,testing-guides,1,gpt41,tags_v1,dedup_canonical,0.7814648151397705,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_9-v1.0,req-030
browser-matrix,browser-matrix,2,gpt41,tags_v1,dedup_canonical,0.7689563632011414,True,similarity_above_threshold,REQ-030-HLJ-Chunk_1-Item_10-v1.0,req-030
communication,communication,2,gpt41,tags_v1,dedup_canonical,0.6602784395217896,False,borderline_similarity,REQ-030-HLJ-Chunk_1-Item_10-v1.0,req-030
security,security,2,gpt41,tags_v1,dedup_canonical,0.6980718374252319,True,similarity_above_threshold,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030
artifacts,artifacts,2,gpt41,tags_v1,dedup_canonical,0.6751489639282227,False,borderline_similarity,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030
debugging,debugging,2,meta70b,tags_v1,dedup_canonical,0.7301281690597534,True,similarity_above_threshold,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.6907682418823242,True,similarity_above_threshold,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030
security,security,2,gpt41,tags_v1,dedup_canonical,0.745154857635498,True,similarity_above_threshold,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030
artifacts,artifacts,2,gpt41,tags_v1,dedup_canonical,0.7263810634613037,True,similarity_above_threshold,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030
debugging,debugging,2,meta70b,tags_v1,dedup_canonical,0.7291895151138306,True,similarity_above_threshold,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.7168943881988525,True,similarity_above_threshold,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030
compliance,compliance,4,gpt41,tags_v1,dedup_canonical,0.7309233546257019,True,similarity_above_threshold,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030
security,security,2,meta70b,tags_v1,dedup_canonical,0.7404251098632812,True,similarity_above_threshold,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030
accessibility,accessibility,2,gpt41,tags_v1,dedup_canonical,0.7172090411186218,True,similarity_above_threshold,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030
compliance,compliance,4,gpt41,tags_v1,dedup_canonical,0.746254563331604,True,similarity_above_threshold,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030
security,security,2,meta70b,tags_v1,dedup_canonical,0.733127236366272,True,similarity_above_threshold,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030
accessibility,accessibility,2,gpt41,tags_v1,dedup_canonical,0.7540664076805115,True,similarity_above_threshold,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030
api,api,4,opus4,tags_v1,dedup_canonical,0.7442750930786133,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006
rate-limiting,rate-limiting,3,opus4,tags_v1,dedup_canonical,0.8119820356369019,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006
tenant management,tenant management,2,meta70b,tags_v1,dedup_canonical,0.7352462410926819,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006
configuration,configuration,2,gpt41,tags_v1,dedup_canonical,0.7222251296043396,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006
api,api,4,opus4,tags_v1,dedup_canonical,0.7445269823074341,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006
rate-limiting,rate-limiting,3,opus4,tags_v1,dedup_canonical,0.8064944744110107,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006
tenant management,tenant management,2,meta70b,tags_v1,dedup_canonical,0.726081371307373,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006
configuration,configuration,2,gpt41,tags_v1,dedup_canonical,0.7269465923309326,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006
api,api,4,opus4,tags_v1,dedup_canonical,0.7411007881164551,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006
rate-limiting,rate-limiting,3,opus4,tags_v1,dedup_canonical,0.7986961603164673,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006
tenant management,tenant management,2,meta70b,tags_v1,dedup_canonical,0.7323718070983887,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006
configuration,configuration,2,gpt41,tags_v1,dedup_canonical,0.7385562658309937,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006
rate-limiting,rate-limiting,4,gpt41,tags_v1,dedup_canonical,0.8104785680770874,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006
api,api,4,opus4,tags_v1,dedup_canonical,0.7433105707168579,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006
burst limits,burst limits,2,meta70b,tags_v1,dedup_canonical,0.7926138639450073,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006
rate-limiting,rate-limiting,4,gpt41,tags_v1,dedup_canonical,0.8200727105140686,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006
api,api,4,opus4,tags_v1,dedup_canonical,0.7562390565872192,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006
burst limits,burst limits,2,meta70b,tags_v1,dedup_canonical,0.7945897579193115,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006
rate-limiting,rate-limiting,4,gpt41,tags_v1,dedup_canonical,0.8104022741317749,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006
api,api,4,opus4,tags_v1,dedup_canonical,0.7429052591323853,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006
burst limits,burst limits,2,meta70b,tags_v1,dedup_canonical,0.7935096025466919,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006
configuration,configuration,3,opus4,tags_v1,dedup_canonical,0.7275715470314026,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006
api,api,2,meta70b,tags_v1,dedup_canonical,0.7480437755584717,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006
real-time,real-time,2,gpt41,tags_v1,dedup_canonical,0.7521756291389465,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006
real-time updates,real-time updates,2,meta70b,tags_v1,dedup_canonical,0.7699183225631714,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006
rate-limiting,rate limiting,1,meta70b,tags_v1,dedup_canonical,0.8103758096694946,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006
configuration,configuration,3,opus4,tags_v1,dedup_canonical,0.7319954633712769,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006
api,api,2,meta70b,tags_v1,dedup_canonical,0.7486078143119812,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006
real-time,real-time,2,gpt41,tags_v1,dedup_canonical,0.7360015511512756,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006
real-time updates,real-time updates,2,meta70b,tags_v1,dedup_canonical,0.7472897171974182,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006
rate-limiting,rate limiting,1,meta70b,tags_v1,dedup_canonical,0.797799289226532,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006
configuration,configuration,3,opus4,tags_v1,dedup_canonical,0.7191349267959595,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006
api,api,2,meta70b,tags_v1,dedup_canonical,0.7415868639945984,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006
real-time,real-time,2,gpt41,tags_v1,dedup_canonical,0.7492296695709229,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006
real-time updates,real-time updates,2,meta70b,tags_v1,dedup_canonical,0.7793594598770142,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006
rate-limiting,rate limiting,1,meta70b,tags_v1,dedup_canonical,0.8043781518936157,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006
rate-limiting,rate-limiting,4,gpt41,tags_v1,dedup_canonical,0.8191777467727661,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006
api-gateway,api gateway,3,meta70b,tags_v1,dedup_canonical,0.7750717997550964,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006
enforcement,enforcement,2,gpt41,tags_v1,dedup_canonical,0.7036195397377014,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006
api,api,2,meta70b,tags_v1,dedup_canonical,0.7532874941825867,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006
infrastructure,infrastructure,1,opus4,tags_v1,dedup_canonical,0.7280916571617126,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006
rate-limiting,rate-limiting,4,gpt41,tags_v1,dedup_canonical,0.8181047439575195,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006
api-gateway,api gateway,3,meta70b,tags_v1,dedup_canonical,0.7698748111724854,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006
enforcement,enforcement,2,gpt41,tags_v1,dedup_canonical,0.7099611759185791,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006
api,api,2,meta70b,tags_v1,dedup_canonical,0.7515884637832642,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006
infrastructure,infrastructure,1,opus4,tags_v1,dedup_canonical,0.7359756231307983,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006
rate-limiting,rate-limiting,4,gpt41,tags_v1,dedup_canonical,0.8161534667015076,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006
api-gateway,api gateway,3,meta70b,tags_v1,dedup_canonical,0.7762869000434875,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006
enforcement,enforcement,2,gpt41,tags_v1,dedup_canonical,0.7121655941009521,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006
api,api,2,meta70b,tags_v1,dedup_canonical,0.751418948173523,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006
infrastructure,infrastructure,1,opus4,tags_v1,dedup_canonical,0.7307658791542053,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006
api,api,5,opus4,tags_v1,dedup_canonical,0.7490944862365723,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006
feedback,feedback,2,gpt41,tags_v1,dedup_canonical,0.7208099365234375,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006
rate-limiting,rate-limiting,2,opus4,tags_v1,dedup_canonical,0.8148883581161499,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006
instant feedback,instant feedback,2,meta70b,tags_v1,dedup_canonical,0.7473965883255005,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006
api,api,5,opus4,tags_v1,dedup_canonical,0.7500283718109131,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006
feedback,feedback,2,gpt41,tags_v1,dedup_canonical,0.6895318031311035,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006
rate-limiting,rate-limiting,2,opus4,tags_v1,dedup_canonical,0.8062033653259277,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006
instant feedback,instant feedback,2,meta70b,tags_v1,dedup_canonical,0.6961369514465332,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006
api,api,5,opus4,tags_v1,dedup_canonical,0.7505093216896057,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006
feedback,feedback,2,gpt41,tags_v1,dedup_canonical,0.7091706395149231,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006
rate-limiting,rate-limiting,2,opus4,tags_v1,dedup_canonical,0.8114521503448486,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006
instant feedback,instant feedback,2,meta70b,tags_v1,dedup_canonical,0.7208963632583618,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006
compliance,compliance,4,gpt41,tags_v1,dedup_canonical,0.7075408101081848,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006
logging,logs,3,gpt41,tags_v2,dedup_canonical,0.7346214056015015,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006
monitoring,monitoring,2,opus4,tags_v1,dedup_canonical,0.7340302467346191,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006
api,api,2,meta70b,tags_v1,dedup_canonical,0.7347437739372253,True,similarity_above_threshold,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006
